user_sequence,challenge
4577_11,CI23769
4578_11,CI25126
4579_11,CI26949
4583_11,CI23691
4584_11,CI23663
4586_11,CI23848
4588_11,CI23667
4589_11,CI26170
4594_11,CI24530
4595_11,CI26169
4597_11,CI26169
4598_11,CI23691
4599_11,CI23848
4600_11,CI23913
4601_11,CI26168
4603_11,CI24954
4605_11,CI26955
4607_11,CI23691
4608_11,CI24958
4610_11,CI25135
4613_11,CI26943
4614_11,CI24530
4620_11,CI23697
4621_11,CI24187
4623_11,CI26955
4627_11,CI24187
4628_11,CI23975
4633_11,CI23848
4634_11,CI23714
4636_11,CI26169
4640_11,CI26169
4649_11,CI26051
4650_11,CI26173
4651_11,CI28581
4655_11,CI24530
4656_11,CI23663
4657_11,CI25125
4659_11,CI24956
4665_11,CI26169
4666_11,CI26958
4667_11,CI24944
4668_11,CI26170
4671_11,CI26173
4674_11,CI23887
4676_11,CI25126
4682_11,CI23848
4685_11,CI26163
4686_11,CI23848
4690_11,CI26209
4697_11,CI26173
4699_11,CI25732
4702_11,CI28575
4705_11,CI26173
4707_11,CI24958
4708_11,CI26955
4712_11,CI26169
4714_11,CI26051
4715_11,CI26173
4716_11,CI24953
4723_11,CI26173
4724_11,CI26173
4726_11,CI25126
4730_11,CI27664
4731_11,CI24187
4733_11,CI26173
4735_11,CI26173
4737_11,CI26211
4738_11,CI24138
4739_11,CI26171
4740_11,CI26173
4742_11,CI26171
4746_11,CI26173
4747_11,CI23663
4749_11,CI26051
4751_11,CI24953
4753_11,CI26211
4755_11,CI23663
4758_11,CI23975
4761_11,CI23848
4762_11,CI23714
4767_11,CI24491
4770_11,CI24534
4773_11,CI25142
4774_11,CI26209
4778_11,CI26173
4780_11,CI23913
4782_11,CI26955
4783_11,CI26210
4784_11,CI23714
4786_11,CI26169
4790_11,CI25126
4791_11,CI26955
4794_11,CI26052
4796_11,CI24528
4803_11,CI24184
4805_11,CI26956
4807_11,CI23929
4808_11,CI26955
4814_11,CI24141
4817_11,CI26173
4821_11,CI24187
4822_11,CI28577
4825_11,CI25126
4827_11,CI26956
4832_11,CI24530
4840_11,CI26952
4841_11,CI24527
4846_11,CI26211
4852_11,CI26170
4857_11,CI23913
4860_11,CI26959
4862_11,CI26958
4866_11,CI26170
4870_11,CI28580
4872_11,CI23667
4873_11,CI26959
4874_11,CI26173
4875_11,CI23663
4876_11,CI23887
4877_11,CI26170
4881_11,CI24530
4883_11,CI23648
4885_11,CI26209
4886_11,CI28574
4887_11,CI23697
4891_11,CI24530
4893_11,CI26956
4895_11,CI24261
4901_11,CI26170
4902_11,CI26956
4906_11,CI23663
4912_11,CI26939
4913_11,CI23714
4915_11,CI28582
4920_11,CI26173
4926_11,CI26961
4928_11,CI24527
4929_11,CI26943
4933_11,CI24261
4935_11,CI23714
4938_11,CI26956
4941_11,CI26173
4944_11,CI24868
4945_11,CI23691
4952_11,CI24527
4954_11,CI23839
4955_11,CI26914
4957_11,CI26170
4961_11,CI26210
4962_11,CI26956
4966_11,CI26211
4968_11,CI23663
4969_11,CI26050
4970_11,CI23913
4971_11,CI23663
4973_11,CI23999
4975_11,CI26210
4987_11,CI26209
4989_11,CI24141
4993_11,CI23880
4997_11,CI24228
4998_11,CI23913
4999_11,CI26961
5001_11,CI26948
5003_11,CI28579
5006_11,CI26955
5008_11,CI26211
5015_11,CI24527
5017_11,CI26213
5020_11,CI26211
5021_11,CI26167
5023_11,CI24534
5025_11,CI26961
5027_11,CI24958
5028_11,CI26947
5033_11,CI23663
5035_11,CI28574
5037_11,CI26955
5042_11,CI26211
5044_11,CI25057
5045_11,CI24953
5047_11,CI26955
5050_11,CI26170
5051_11,CI24534
5054_11,CI26944
5055_11,CI26958
5056_11,CI25135
5057_11,CI27792
5058_11,CI23975
5060_11,CI24527
5062_11,CI27915
5063_11,CI26211
5068_11,CI24876
5074_11,CI25126
5075_11,CI26216
5077_11,CI27660
5082_11,CI28579
5084_11,CI26211
5085_11,CI24534
5087_11,CI23769
5088_11,CI26956
5090_11,CI23848
5091_11,CI26219
5096_11,CI26213
5097_11,CI25142
5101_11,CI26956
5110_11,CI26173
5112_11,CI23839
5114_11,CI26210
5121_11,CI26210
5123_11,CI23691
5124_11,CI26209
5125_11,CI26211
5127_11,CI26211
5132_11,CI26209
5138_11,CI23714
5139_11,CI28580
5140_11,CI26915
5144_11,CI23769
5146_11,CI27033
5147_11,CI23855
5151_11,CI28573
5152_11,CI26052
5157_11,CI23714
5158_11,CI24138
5159_11,CI26949
5161_11,CI27032
5163_11,CI24109
5166_11,CI25135
5167_11,CI23887
5169_11,CI26210
5172_11,CI23933
5175_11,CI23714
5180_11,CI24533
5182_11,CI24228
5184_11,CI26211
5187_11,CI23663
5188_11,CI23648
5190_11,CI24968
5192_11,CI26209
5195_11,CI24141
5197_11,CI26212
5199_11,CI23663
5202_11,CI24927
5209_11,CI24534
5212_11,CI26214
5213_11,CI26211
5214_11,CI23648
5216_11,CI27673
5218_11,CI26961
5219_11,CI26211
5220_11,CI26915
5222_11,CI24638
5225_11,CI23769
5228_11,CI24943
5229_11,CI24957
