user_sequence,challenge
4577_11,CI24527
4578_11,CI24530
4579_11,CI26953
4583_11,CI24138
4584_11,CI24958
4586_11,CI24187
4588_11,CI24138
4589_11,CI26169
4594_11,CI24530
4595_11,CI26170
4597_11,CI26170
4598_11,CI23691
4599_11,CI24958
4600_11,CI24138
4601_11,CI26170
4603_11,CI24954
4605_11,CI26951
4607_11,CI24138
4608_11,CI24530
4610_11,CI23848
4613_11,CI26959
4614_11,CI24138
4620_11,CI24530
4621_11,CI24187
4623_11,CI26951
4627_11,CI24138
4628_11,CI23975
4633_11,CI23848
4634_11,CI23714
4636_11,CI26169
4640_11,CI26169
4649_11,CI24530
4650_11,CI26171
4651_11,CI28582
4655_11,CI24530
4656_11,CI24958
4657_11,CI25125
4659_11,CI23975
4665_11,CI26169
4666_11,CI26951
4667_11,CI24953
4668_11,CI26171
4671_11,CI26171
4674_11,CI24187
4676_11,CI26051
4682_11,CI23691
4685_11,CI26163
4686_11,CI24958
4690_11,CI26210
4697_11,CI26210
4699_11,CI24956
4702_11,CI28580
4705_11,CI26173
4707_11,CI24958
4708_11,CI26951
4712_11,CI26169
4714_11,CI24261
4715_11,CI26171
4716_11,CI23975
4723_11,CI26210
4724_11,CI26171
4726_11,CI26051
4730_11,CI27664
4731_11,CI24187
4733_11,CI26171
4735_11,CI26171
4737_11,CI26211
4738_11,CI24138
4739_11,CI26169
4740_11,CI26211
4742_11,CI26171
4746_11,CI26171
4747_11,CI24958
4749_11,CI24530
4751_11,CI23880
4753_11,CI26209
4755_11,CI23663
4758_11,CI23975
4761_11,CI23848
4762_11,CI23769
4767_11,CI23714
4770_11,CI23933
4773_11,CI24953
4774_11,CI26210
4778_11,CI26173
4780_11,CI24530
4782_11,CI26953
4783_11,CI26210
4784_11,CI23839
4786_11,CI26169
4790_11,CI25126
4791_11,CI26951
4794_11,CI23975
4796_11,CI23975
4803_11,CI24527
4805_11,CI26956
4807_11,CI28567
4808_11,CI26951
4814_11,CI24958
4817_11,CI26210
4821_11,CI24530
4822_11,CI28577
4825_11,CI24530
4827_11,CI26956
4832_11,CI24530
4840_11,CI26952
4841_11,CI24527
4846_11,CI26210
4852_11,CI26171
4857_11,CI23663
4860_11,CI26959
4862_11,CI26957
4866_11,CI26171
4870_11,CI28585
4872_11,CI23667
4873_11,CI26947
4874_11,CI26173
4875_11,CI23648
4876_11,CI24958
4877_11,CI26171
4881_11,CI23848
4883_11,CI24261
4885_11,CI26209
4886_11,CI28579
4887_11,CI23697
4891_11,CI23769
4893_11,CI26955
4895_11,CI24866
4901_11,CI26210
4902_11,CI26955
4906_11,CI24958
4912_11,CI26939
4913_11,CI24958
4915_11,CI28573
4920_11,CI26211
4926_11,CI26959
4928_11,CI25732
4929_11,CI26943
4933_11,CI24958
4935_11,CI24958
4938_11,CI26952
4941_11,CI26210
4944_11,CI23839
4945_11,CI23663
4952_11,CI24138
4954_11,CI23663
4955_11,CI26915
4957_11,CI26170
4961_11,CI26210
4962_11,CI26956
4966_11,CI26211
4968_11,CI24530
4969_11,CI25124
4970_11,CI24958
4971_11,CI24917
4973_11,CI24968
4975_11,CI26173
4987_11,CI26210
4989_11,CI24527
4993_11,CI24530
4997_11,CI24530
4998_11,CI24958
4999_11,CI26961
5001_11,CI26941
5003_11,CI28573
5006_11,CI26952
5008_11,CI26211
5015_11,CI25126
5017_11,CI26211
5020_11,CI26209
5021_11,CI26168
5023_11,CI23648
5025_11,CI26961
5027_11,CI24958
5028_11,CI26961
5033_11,CI24527
5035_11,CI28573
5037_11,CI26955
5042_11,CI26210
5044_11,CI24187
5045_11,CI24953
5047_11,CI26952
5050_11,CI26170
5051_11,CI24534
5054_11,CI26953
5055_11,CI26956
5056_11,CI25125
5057_11,CI27792
5058_11,CI23975
5060_11,CI24031
5062_11,CI26050
5063_11,CI26211
5068_11,CI23691
5074_11,CI24915
5075_11,CI26216
5077_11,CI27661
5082_11,CI28569
5084_11,CI26211
5085_11,CI24527
5087_11,CI23769
5088_11,CI26957
5090_11,CI23663
5091_11,CI26218
5096_11,CI26209
5097_11,CI23855
5101_11,CI26956
5110_11,CI26170
5112_11,CI23839
5114_11,CI26209
5121_11,CI26210
5123_11,CI23913
5124_11,CI26209
5125_11,CI26211
5127_11,CI26211
5132_11,CI26209
5138_11,CI25125
5139_11,CI28583
5140_11,CI26915
5144_11,CI24527
5146_11,CI27032
5147_11,CI23880
5151_11,CI28576
5152_11,CI26023
5157_11,CI24953
5158_11,CI24876
5159_11,CI26961
5161_11,CI27033
5163_11,CI24109
5166_11,CI23839
5167_11,CI24958
5169_11,CI26210
5172_11,CI25125
5175_11,CI23663
5180_11,CI24533
5182_11,CI23769
5184_11,CI26209
5187_11,CI23880
5188_11,CI23648
5190_11,CI24968
5192_11,CI26209
5195_11,CI24139
5197_11,CI26212
5199_11,CI23663
5202_11,CI24942
5209_11,CI24187
5212_11,CI26216
5213_11,CI26211
5214_11,CI24187
5216_11,CI27661
5218_11,CI26961
5219_11,CI26211
5220_11,CI26915
5222_11,CI24701
5225_11,CI23663
5228_11,CI25135
5229_11,CI24962
5230_11,CI28119
5234_11,CI26953
5235_11,CI23839
5236_11,CI24953
5239_11,CI26961
5240_11,CI26211
5244_11,CI23667
5246_11,CI25727
5247_11,CI26939
5249_11,CI24187
5250_11,CI25075
5252_11,CI23714
5254_11,CI24953
5258_11,CI26209
5260_11,CI28576
5262_11,CI26949
5264_11,CI26211
5265_11,CI26961
5266_11,CI26916
5268_11,CI26956
5271_11,CI26209
5283_11,CI28580
5284_11,CI28582
5286_11,CI27663
5289_11,CI24925
5297_11,CI26209
5301_11,CI23667
5303_11,CI24915
5305_11,CI26209
5309_11,CI24206
5315_11,CI26209
5319_11,CI25375
5320_11,CI24527
5326_11,CI26209
5327_11,CI26959
5328_11,CI23714
5329_11,CI25727
5331_11,CI26209
5333_11,CI26209
5338_11,CI23714
5340_11,CI26214
5346_11,CI23697
5349_11,CI24533
5351_11,CI25125
5352_11,CI28573
5358_11,CI24953
5360_11,CI24527
5365_11,CI28569
5366_11,CI27664
5368_11,CI24184
5378_11,CI26219
5381_11,CI24958
5382_11,CI27031
5384_11,CI26209
5386_11,CI24531
5387_11,CI24915
5396_11,CI26209
5398_11,CI28583
5399_11,CI26961
5401_11,CI24534
5404_11,CI26915
5406_11,CI24138
5409_11,CI26218
5417_11,CI24527
5423_11,CI25125
5424_11,CI23663
5425_11,CI26209
5428_11,CI23927
5435_11,CI26217
5436_11,CI26209
5438_11,CI23848
5440_11,CI24187
5442_11,CI26209
5443_11,CI26213
5444_11,CI26961
5446_11,CI26943
5450_11,CI23667
5451_11,CI24138
5453_11,CI26211
5454_11,CI28578
5456_11,CI24952
5460_11,CI26953
5461_11,CI25135
5462_11,CI23769
5470_11,CI27665
5471_11,CI26175
5473_11,CI26949
5477_11,CI27034
5480_11,CI25135
5481_11,CI26209
5483_11,CI26961
5485_11,CI27034
5486_11,CI24956
5487_11,CI26208
5490_11,CI26961
5495_11,CI26918
5496_11,CI26961
5504_11,CI26175
5507_11,CI28585
5510_11,CI26957
5512_11,CI26956
5516_11,CI24932
5523_11,CI26961
5526_11,CI26212
5527_11,CI23714
5528_11,CI26939
5529_11,CI24031
5531_11,CI26209
5532_11,CI26154
5533_11,CI26915
5539_11,CI24527
5543_11,CI26208
5547_11,CI24953
5555_11,CI26173
5556_11,CI26209
5561_11,CI26214
5563_11,CI28577
5565_11,CI28576
5568_11,CI25124
5573_11,CI23855
5574_11,CI27032
5577_11,CI26209
5579_11,CI26175
5582_11,CI26956
5584_11,CI26175
5599_11,CI25075
5604_11,CI26209
5607_11,CI24954
5608_11,CI26218
5612_11,CI24958
5616_11,CI24968
5620_11,CI23702
5622_11,CI24530
5623_11,CI26163
5628_11,CI26209
5629_11,CI28582
5632_11,CI23648
5642_11,CI26961
5644_11,CI26923
5645_11,CI26961
5647_11,CI24958
5648_11,CI26943
5652_11,CI24530
5655_11,CI26216
5660_11,CI24491
5663_11,CI26961
5664_11,CI26961
5665_11,CI26915
5667_11,CI24187
5668_11,CI27751
5669_11,CI24117
5676_11,CI26949
5677_11,CI25093
5684_11,CI24138
5685_11,CI23663
5686_11,CI28571
5690_11,CI26961
5691_11,CI25633
5692_11,CI26209
5693_11,CI25057
5695_11,CI26219
5698_11,CI26209
5708_11,CI24530
5709_11,CI23839
5712_11,CI23663
5714_11,CI26209
5720_11,CI23975
5721_11,CI24138
5723_11,CI24921
5726_11,CI24940
5733_11,CI24958
5735_11,CI27038
5739_11,CI23667
5741_11,CI26961
5743_11,CI23714
5745_11,CI24915
5746_11,CI24206
5747_11,CI23848
5748_11,CI26219
5750_11,CI26214
5755_11,CI24527
5756_11,CI23714
5766_11,CI26218
5768_11,CI23663
5771_11,CI26208
5772_11,CI23714
5774_11,CI28582
5778_11,CI25139
5780_11,CI24942
5782_11,CI28574
5785_11,CI24921
5787_11,CI26953
5791_11,CI24866
5795_11,CI24868
5796_11,CI26918
5798_11,CI26955
5801_11,CI24527
5803_11,CI26915
5804_11,CI26902
5805_11,CI26051
5808_11,CI26961
5809_11,CI24876
5810_11,CI26209
5820_11,CI26164
5822_11,CI23848
5823_11,CI24139
5825_11,CI26961
5827_11,CI23975
5828_11,CI24521
5829_11,CI28582
5831_11,CI26961
5832_11,CI23933
5834_11,CI26213
5835_11,CI26211
5839_11,CI26209
5841_11,CI27035
5843_11,CI27038
5845_11,CI27032
5846_11,CI26218
5847_11,CI23663
5849_11,CI26961
5853_11,CI26211
5858_11,CI26216
5863_11,CI24958
5868_11,CI26193
5869_11,CI26939
5871_11,CI26164
5873_11,CI26501
5875_11,CI26155
5877_11,CI23766
5878_11,CI23839
5881_11,CI27665
5882_11,CI26209
5885_11,CI26209
5886_11,CI23769
5887_11,CI28585
5888_11,CI24187
5889_11,CI25142
5892_11,CI25124
5894_11,CI24868
5896_11,CI26221
5897_11,CI23714
5898_11,CI26215
5899_11,CI23848
5903_11,CI26961
5904_11,CI23691
5909_11,CI24138
5912_11,CI26214
5915_11,CI26211
5924_11,CI26209
5925_11,CI24958
5930_11,CI26956
5931_11,CI26214
5932_11,CI25075
5936_11,CI24921
5937_11,CI24958
5938_11,CI25375
5939_11,CI26213
5941_11,CI25141
5944_11,CI24926
5948_11,CI26175
5951_11,CI24868
5952_11,CI28582
5953_11,CI24866
5955_11,CI23691
5957_11,CI26213
5958_11,CI26949
5959_11,CI27665
5960_11,CI26175
5964_11,CI26175
5967_11,CI27662
5970_11,CI27663
5971_11,CI26219
5975_11,CI23933
5976_11,CI24915
5980_11,CI24206
5983_11,CI24915
5984_11,CI24138
5986_11,CI25075
5989_11,CI26918
5990_11,CI24958
5994_11,CI26209
6001_11,CI26209
6002_11,CI24531
6004_11,CI26939
6006_11,CI24530
6008_11,CI25126
6009_11,CI24187
6014_11,CI24958
6015_11,CI26221
6017_11,CI24534
6019_11,CI26949
6022_11,CI26209
6024_11,CI26501
6026_11,CI27662
6027_11,CI24927
6031_11,CI26953
6033_11,CI26213
6039_11,CI24031
6043_11,CI26916
6044_11,CI26211
6047_11,CI26221
6057_11,CI24992
6063_11,CI26902
6065_11,CI24915
6073_11,CI26209
6079_11,CI24866
6083_11,CI26218
6085_11,CI24921
6088_11,CI26208
6091_11,CI26211
6096_11,CI26216
6098_11,CI27665
6103_11,CI23913
6107_11,CI26219
6109_11,CI26209
6111_11,CI26213
6112_11,CI28583
6113_11,CI24958
6115_11,CI26175
6124_11,CI26221
6126_11,CI24953
6127_11,CI28584
6136_11,CI24187
6138_11,CI26961
6142_11,CI24958
6145_11,CI24187
6151_11,CI24956
6157_11,CI28573
6159_11,CI24527
6163_11,CI26214
6164_11,CI26209
6165_11,CI24187
6170_11,CI27034
6171_11,CI26208
6172_11,CI26214
6176_11,CI28580
6182_11,CI26209
6187_11,CI26212
6189_11,CI24958
6190_11,CI26216
6191_11,CI23663
6197_11,CI25126
6199_11,CI26209
6203_11,CI24958
6204_11,CI24942
6210_11,CI24958
6211_11,CI26916
6212_11,CI24138
6214_11,CI25126
6215_11,CI24530
6218_11,CI26214
6222_11,CI24138
6223_11,CI23855
6226_11,CI26959
6229_11,CI26221
6233_11,CI26209
6237_11,CI23691
6239_11,CI27665
6240_11,CI24101
6241_11,CI25126
6243_11,CI26212
6245_11,CI25075
6246_11,CI26954
6249_11,CI26959
6252_11,CI23667
6258_11,CI24953
6261_11,CI26208
6268_11,CI28574
6272_11,CI24252
6273_11,CI26949
6274_11,CI24953
6277_11,CI23663
6278_11,CI26214
6281_11,CI28580
6282_11,CI26208
6285_11,CI26902
6287_11,CI26219
6288_11,CI26209
6289_11,CI23691
6296_11,CI25727
6297_11,CI26216
6299_11,CI24915
6303_11,CI23975
6307_11,CI26214
6309_11,CI23691
6312_11,CI27669
6315_11,CI26211
6318_11,CI26209
6329_11,CI26175
6333_11,CI27031
6338_11,CI23975
6342_11,CI23830
6344_11,CI24940
6347_11,CI28576
6356_11,CI26953
6358_11,CI26219
6361_11,CI26939
6365_11,CI23714
6374_11,CI26949
6378_11,CI26953
6379_11,CI26154
6381_11,CI26961
6382_11,CI23663
6386_11,CI26221
6389_11,CI26949
6390_11,CI24953
6391_11,CI24968
6392_11,CI26956
6395_11,CI24958
6396_11,CI26215
6399_11,CI26959
6400_11,CI26219
6401_11,CI26219
6409_11,CI26214
6410_11,CI23855
6411_11,CI26956
6415_11,CI26956
6416_11,CI26216
6420_11,CI26959
6425_11,CI26221
6427_11,CI26216
6428_11,CI23936
6430_11,CI28581
6434_11,CI26961
6435_11,CI25135
6439_11,CI25105
6446_11,CI26214
6450_11,CI28570
6451_11,CI24031
6456_11,CI26221
6467_11,CI24530
6470_11,CI24953
6471_11,CI23839
6477_11,CI28576
6479_11,CI26209
6481_11,CI26956
6482_11,CI26953
6486_11,CI26953
6491_11,CI25769
6492_11,CI23880
6493_11,CI26051
6496_11,CI26958
6499_11,CI24931
6500_11,CI26209
6505_11,CI23848
6506_11,CI26214
6513_11,CI27655
6514_11,CI26956
6516_11,CI28573
6517_11,CI26221
6525_11,CI26959
6526_11,CI26211
6529_11,CI26902
6533_11,CI24273
6534_11,CI26208
6537_11,CI23691
6538_11,CI24527
6542_11,CI24138
6544_11,CI24958
6546_11,CI23663
6547_11,CI24141
6549_11,CI26216
6552_11,CI25250
6553_11,CI24138
