user_sequence,challenge
4577_11,CI23848
4578_11,CI25142
4579_11,CI26953
4583_11,CI23648
4584_11,CI24958
4586_11,CI24138
4588_11,CI24866
4589_11,CI26169
4594_11,CI24953
4595_11,CI26169
4597_11,CI26170
4598_11,CI23913
4599_11,CI23769
4600_11,CI23667
4601_11,CI26168
4603_11,CI23714
4605_11,CI26949
4607_11,CI24261
4608_11,CI24530
4610_11,CI25135
4613_11,CI26943
4614_11,CI24530
4620_11,CI24527
4621_11,CI24187
4623_11,CI26951
4627_11,CI23933
4628_11,CI23769
4633_11,CI23848
4634_11,CI23714
4636_11,CI26169
4640_11,CI26169
4649_11,CI24917
4650_11,CI26171
4651_11,CI28582
4655_11,CI24530
4656_11,CI24867
4657_11,CI24530
4659_11,CI23975
4665_11,CI26174
4666_11,CI26955
4667_11,CI24953
4668_11,CI26173
4671_11,CI26211
4674_11,CI23648
4676_11,CI23663
4682_11,CI24527
4685_11,CI26167
4686_11,CI23848
4690_11,CI26209
4697_11,CI26173
4699_11,CI25135
4702_11,CI28576
4705_11,CI26173
4707_11,CI23975
4708_11,CI26955
4712_11,CI26174
4714_11,CI24953
4715_11,CI26173
4716_11,CI23975
4723_11,CI26213
4724_11,CI26173
4726_11,CI25126
4730_11,CI27665
4731_11,CI23691
4733_11,CI26171
4735_11,CI26171
4737_11,CI26173
4738_11,CI23848
4739_11,CI26174
4740_11,CI26173
4742_11,CI26213
4746_11,CI26171
4747_11,CI23663
4749_11,CI25727
4751_11,CI24953
4753_11,CI26210
4755_11,CI23691
4758_11,CI25135
4761_11,CI25135
4762_11,CI23714
4767_11,CI23880
4770_11,CI24534
4773_11,CI23933
4774_11,CI26209
4778_11,CI26213
4780_11,CI23913
4782_11,CI26958
4783_11,CI26213
4784_11,CI23663
4786_11,CI26174
4790_11,CI25126
4791_11,CI26951
4794_11,CI23855
4796_11,CI23663
4803_11,CI23667
4805_11,CI26958
4807_11,CI28567
4808_11,CI26951
4814_11,CI24141
4817_11,CI26174
4821_11,CI24915
4822_11,CI28577
4825_11,CI24261
4827_11,CI26958
4832_11,CI24530
4840_11,CI26952
4841_11,CI25135
4846_11,CI26211
4852_11,CI26210
4857_11,CI23667
4860_11,CI26947
4862_11,CI26958
4866_11,CI26173
4870_11,CI28571
4872_11,CI25135
4873_11,CI26948
4874_11,CI26173
4875_11,CI23612
4876_11,CI24958
4877_11,CI26171
4881_11,CI24530
4883_11,CI23648
4885_11,CI26209
4886_11,CI28574
4887_11,CI23887
4891_11,CI23667
4893_11,CI26957
4895_11,CI23663
4901_11,CI26173
4902_11,CI26956
4906_11,CI24868
4912_11,CI26949
4913_11,CI25142
4915_11,CI28584
4920_11,CI26211
4926_11,CI26960
4928_11,CI26052
4929_11,CI26943
4933_11,CI25142
4935_11,CI24868
4938_11,CI26952
4941_11,CI26170
4944_11,CI23663
4945_11,CI24206
4952_11,CI25135
4954_11,CI23663
4955_11,CI26914
4957_11,CI26170
4961_11,CI26170
4962_11,CI26958
4966_11,CI26209
4968_11,CI23663
4969_11,CI24915
4970_11,CI23691
4971_11,CI23663
4973_11,CI24261
4975_11,CI26173
4987_11,CI26213
4989_11,CI24527
4993_11,CI24530
4997_11,CI23714
4998_11,CI23663
4999_11,CI26961
5001_11,CI26939
5003_11,CI28579
5006_11,CI26956
5008_11,CI26213
5015_11,CI24531
5017_11,CI26209
5020_11,CI26209
5021_11,CI26166
5023_11,CI24203
5025_11,CI26960
5027_11,CI24958
5028_11,CI26947
5033_11,CI24530
5035_11,CI28574
5037_11,CI26956
5042_11,CI26211
5044_11,CI24187
5045_11,CI23848
5047_11,CI26958
5050_11,CI26170
5051_11,CI24530
5054_11,CI26953
5055_11,CI26958
5056_11,CI23975
5057_11,CI27792
5058_11,CI24533
5060_11,CI23933
5062_11,CI26050
5063_11,CI26173
5068_11,CI24532
5074_11,CI24530
5075_11,CI26216
5077_11,CI27661
5082_11,CI28569
5084_11,CI26211
5085_11,CI24530
5087_11,CI24206
5088_11,CI26956
5090_11,CI24868
5091_11,CI26219
5096_11,CI26214
5097_11,CI23781
5101_11,CI26956
5110_11,CI26173
5112_11,CI23913
5114_11,CI26209
5121_11,CI26213
5123_11,CI24876
5124_11,CI26209
5125_11,CI26213
5127_11,CI26213
5132_11,CI26209
5138_11,CI25135
5139_11,CI28571
5140_11,CI26914
5144_11,CI23663
5146_11,CI27032
5147_11,CI25124
5151_11,CI28580
5152_11,CI26023
5157_11,CI26052
5158_11,CI23975
5159_11,CI26961
5161_11,CI27030
5163_11,CI24029
5166_11,CI25126
5167_11,CI23887
5169_11,CI26211
5172_11,CI23856
5175_11,CI23714
5180_11,CI23975
5182_11,CI24871
5184_11,CI26209
5187_11,CI24917
5188_11,CI24261
5190_11,CI24968
5192_11,CI26209
5195_11,CI24138
5197_11,CI26212
5199_11,CI26050
5202_11,CI24937
5209_11,CI24187
5212_11,CI26214
5213_11,CI26173
5214_11,CI24531
5216_11,CI27661
5218_11,CI26943
5219_11,CI26213
5220_11,CI26915
5222_11,CI23546
5225_11,CI24871
5228_11,CI23663
5229_11,CI24918
5230_11,CI28118
5234_11,CI26953
5235_11,CI23975
5236_11,CI24953
5239_11,CI26961
5240_11,CI26213
5244_11,CI23667
5246_11,CI25142
5247_11,CI26939
5249_11,CI23932
5250_11,CI24532
5252_11,CI23855
5254_11,CI24953
5258_11,CI26209
5260_11,CI28584
5262_11,CI26953
5264_11,CI26210
5265_11,CI26959
5266_11,CI26916
5268_11,CI26956
5271_11,CI26209
5283_11,CI28580
5284_11,CI28582
5286_11,CI27660
5289_11,CI24930
5297_11,CI26213
5301_11,CI23667
5303_11,CI23648
5305_11,CI26209
5309_11,CI23714
5315_11,CI26209
5319_11,CI25135
5320_11,CI24958
5326_11,CI26209
5327_11,CI26956
5328_11,CI23691
5329_11,CI23975
5331_11,CI26209
5333_11,CI26209
5338_11,CI24866
5340_11,CI26221
5346_11,CI23663
5349_11,CI25135
5351_11,CI25125
5352_11,CI28580
5358_11,CI23781
5360_11,CI24187
5365_11,CI28578
5366_11,CI27669
5368_11,CI23691
5378_11,CI26219
5381_11,CI23855
5382_11,CI27032
5384_11,CI26209
5386_11,CI24138
5387_11,CI23667
5396_11,CI26213
5398_11,CI28580
5399_11,CI26961
5401_11,CI24876
5404_11,CI26915
5406_11,CI25175
5409_11,CI26221
5417_11,CI24527
5423_11,CI23855
5424_11,CI24524
5425_11,CI26214
5428_11,CI24010
5435_11,CI26221
5436_11,CI26213
5438_11,CI25126
5440_11,CI24527
5442_11,CI26209
5443_11,CI26213
5444_11,CI26961
5446_11,CI26943
5450_11,CI24958
5451_11,CI23975
5453_11,CI26213
5454_11,CI28574
5456_11,CI24951
5460_11,CI26953
5461_11,CI24866
5462_11,CI25057
5470_11,CI27664
5471_11,CI26213
5473_11,CI26949
5477_11,CI27034
5480_11,CI24530
5481_11,CI26214
5483_11,CI26943
5485_11,CI27034
5486_11,CI25124
5487_11,CI26208
5490_11,CI26961
5495_11,CI26918
5496_11,CI26961
5504_11,CI26213
5507_11,CI28580
5510_11,CI26959
5512_11,CI26957
5516_11,CI24930
5523_11,CI26961
5526_11,CI26212
5527_11,CI24956
5528_11,CI26943
5529_11,CI24530
5531_11,CI26214
5532_11,CI26154
5533_11,CI26915
5539_11,CI24876
5543_11,CI26217
5547_11,CI23714
5555_11,CI26173
5556_11,CI26209
5561_11,CI26214
5563_11,CI28580
5565_11,CI28568
5568_11,CI24954
5573_11,CI25125
5574_11,CI27032
5577_11,CI26209
5579_11,CI26209
5582_11,CI26958
5584_11,CI26214
5599_11,CI24139
5604_11,CI26209
5607_11,CI24918
5608_11,CI26215
5612_11,CI24530
5616_11,CI24962
5620_11,CI23887
5622_11,CI25135
5623_11,CI26163
5628_11,CI26209
5629_11,CI28582
5632_11,CI24527
5642_11,CI26939
5644_11,CI26919
5645_11,CI26961
5647_11,CI23714
5648_11,CI26943
5652_11,CI25124
5655_11,CI26221
5660_11,CI24917
5663_11,CI26943
5664_11,CI26961
5665_11,CI26915
5667_11,CI25075
5668_11,CI27451
5669_11,CI23663
5676_11,CI26960
5677_11,CI25136
5684_11,CI24138
5685_11,CI23663
5686_11,CI28571
5690_11,CI26961
5691_11,CI25633
5692_11,CI26175
5693_11,CI24533
5695_11,CI26219
5698_11,CI26209
5708_11,CI24530
5709_11,CI24868
5712_11,CI23714
5714_11,CI26213
5720_11,CI24953
5721_11,CI25075
5723_11,CI24936
5726_11,CI24940
5733_11,CI23714
5735_11,CI27034
5739_11,CI24532
5741_11,CI26961
5743_11,CI23714
5745_11,CI24915
5746_11,CI24532
5747_11,CI26051
5748_11,CI26219
5750_11,CI26214
5755_11,CI23848
5756_11,CI23769
5766_11,CI26217
5768_11,CI23612
5771_11,CI26214
5772_11,CI23714
5774_11,CI28582
5778_11,CI23663
5780_11,CI24932
5782_11,CI28574
5785_11,CI25052
5787_11,CI26953
5791_11,CI25124
5795_11,CI23855
5796_11,CI26918
5798_11,CI26956
5801_11,CI23855
5803_11,CI26915
5804_11,CI26902
5805_11,CI23714
5808_11,CI26961
5809_11,CI24876
5810_11,CI26209
5820_11,CI26164
5822_11,CI24957
5823_11,CI25135
5825_11,CI26961
5827_11,CI25135
5828_11,CI24521
5829_11,CI28574
5831_11,CI26961
5832_11,CI25142
5834_11,CI26217
5835_11,CI26211
5839_11,CI26209
5841_11,CI27035
5843_11,CI27038
5845_11,CI27032
5846_11,CI26218
5847_11,CI23697
